# Residuals     
# Time          	p               	Ux              	Uy              
0               	N/A	N/A
0.0345          	5.01938210e-03	6.63205320e-04	1.55443602e-03
0.035           	5.12860836e-03	5.91457282e-04	1.54474153e-03
0.0355          	5.16193491e-03	6.50276746e-04	1.53669899e-03
0.036           	4.98621444e-03	5.91573118e-04	1.52661944e-03
0.0365          	5.03893910e-03	6.38879562e-04	1.51975235e-03
0.037           	4.61686311e-03	5.91139229e-04	1.51299074e-03
0.0375          	4.82091017e-03	6.28897450e-04	1.50661981e-03
0.038           	4.68577106e-03	5.89541628e-04	1.49781935e-03
0.0385          	4.47553011e-03	6.19667492e-04	1.49173278e-03
0.039           	4.42657110e-03	5.87261853e-04	1.48452998e-03
0.0395          	4.26294854e-03	6.10843202e-04	1.47777265e-03
0.04            	3.94187980e-03	5.84224404e-04	1.46915919e-03
0.0405          	3.97992460e-03	6.02947162e-04	1.46287214e-03
0.041           	4.53566569e-03	5.80733654e-04	1.45460909e-03
0.0415          	4.85219203e-03	5.95287341e-04	1.44875495e-03
0.042           	4.79486191e-03	5.76920587e-04	1.44010964e-03
0.0425          	4.69630560e-03	5.88796206e-04	1.43788101e-03
0.043           	3.85378877e-03	5.73247420e-04	1.43083876e-03
0.0435          	3.61407176e-03	5.81989739e-04	1.42511639e-03
0.044           	3.62384062e-03	5.69194853e-04	1.41806952e-03
0.0445          	3.51213163e-03	5.75568092e-04	1.41142607e-03
0.045           	3.46975037e-03	5.64861699e-04	1.40458118e-03
0.0455          	3.72683342e-03	5.69704359e-04	1.39922256e-03
0.046           	3.82798567e-03	5.60535958e-04	1.39287444e-03
0.0465          	3.57107784e-03	5.64180756e-04	1.38882584e-03
0.047           	3.85122146e-03	5.56454432e-04	1.38268691e-03
0.0475          	3.48319605e-03	5.58726908e-04	1.37710976e-03
0.048           	3.39038743e-03	5.52518168e-04	1.37226088e-03
0.0485          	3.19597233e-03	5.53557359e-04	1.36564785e-03
0.049           	3.26684091e-03	5.48060654e-04	1.35941104e-03
0.0495          	3.25224520e-03	5.48635850e-04	1.35450470e-03
0.05            	3.35806396e-03	5.43968149e-04	1.34997825e-03
0.0505          	3.32043899e-03	5.43999976e-04	1.34482646e-03
0.051           	3.43456631e-03	5.39851378e-04	1.33976392e-03
0.0515          	3.41773723e-03	5.39310118e-04	1.33412255e-03
0.052           	3.65333516e-03	5.35486802e-04	1.32833635e-03
0.0525          	3.52145143e-03	5.34953489e-04	1.32378136e-03
0.053           	3.38068657e-03	5.31706580e-04	1.31975139e-03
0.0535          	3.37144863e-03	5.30689127e-04	1.31542043e-03
0.054           	3.47078886e-03	5.27657181e-04	1.31042825e-03
0.0545          	3.57163378e-03	5.26518939e-04	1.30516297e-03
0.055           	3.02583520e-03	5.23450065e-04	1.29933492e-03
0.0555          	3.14284279e-03	5.22184643e-04	1.29535369e-03
0.056           	2.86994276e-03	5.19430661e-04	1.29145995e-03
0.0565          	2.89727926e-03	5.18094651e-04	1.28694292e-03
0.057           	2.67196636e-03	5.15593335e-04	1.28243425e-03
0.0575          	2.72995763e-03	5.14191303e-04	1.27777057e-03
0.058           	2.78087167e-03	5.11891073e-04	1.27378654e-03
0.0585          	2.57942181e-03	5.10328558e-04	1.26876469e-03
0.059           	2.66666968e-03	5.08108242e-04	1.26443477e-03
0.0595          	2.70447463e-03	5.06621532e-04	1.26066422e-03
0.06            	2.84058836e-03	5.04519816e-04	1.25657728e-03
0.0605          	2.90555764e-03	5.02978237e-04	1.25265534e-03
0.061           	2.98572820e-03	5.01073854e-04	1.24950773e-03
0.0615          	2.95163969e-03	4.99295725e-04	1.24420838e-03
0.062           	2.90605289e-03	4.97177014e-04	1.23973149e-03
0.0625          	2.82912302e-03	4.95562121e-04	1.23557010e-03
0.063           	2.77930702e-03	4.93608738e-04	1.23187615e-03
