# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 4.47576000e-03
# CofR          : (0.00000000e+00 0.00000000e+00 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
0.0145          	-3.08982759e-04	-2.86370528e-02	-3.79281423e-04	-4.98623471e-04	1.19342048e-04
0.015           	-3.13307663e-04	1.38028903e-01	9.17848445e-04	1.45616560e-04	7.72231885e-04
0.0155          	-3.03745569e-04	-1.31553078e-02	-1.82062936e-04	-3.94777037e-04	2.12714101e-04
0.016           	-3.10291096e-04	1.22130256e-01	7.96525540e-04	8.79716742e-05	7.08553866e-04
0.0165          	-2.99103301e-04	-6.52212659e-04	4.42233870e-05	-2.76991608e-04	3.21214995e-04
0.017           	-3.00147371e-04	1.08816209e-01	7.20552120e-04	6.01286890e-05	6.60423431e-04
0.0175          	-2.91681092e-04	9.17600575e-03	5.37172127e-05	-2.64822486e-04	3.18539699e-04
0.018           	-2.91697932e-04	9.84132269e-02	5.40258427e-04	-2.15687183e-05	5.61827146e-04
0.0185          	-2.82342371e-04	1.72942635e-02	1.13330643e-04	-2.25677049e-04	3.39007692e-04
0.019           	-2.83660552e-04	8.95297679e-02	4.06770733e-04	-8.02751858e-05	4.87045919e-04
0.0195          	-2.80366192e-04	2.36428880e-02	1.91819338e-04	-1.84456523e-04	3.76275861e-04
0.02            	-2.82311942e-04	8.21515055e-02	3.39346076e-04	-1.12638904e-04	4.51984980e-04
0.0205          	-2.79576466e-04	2.86508066e-02	2.70425270e-04	-1.44363830e-04	4.14789101e-04
0.021           	-2.80661476e-04	7.60532578e-02	3.13632391e-04	-1.23845281e-04	4.37477672e-04
0.0215          	-2.78654702e-04	3.26939207e-02	2.13009923e-04	-1.72149741e-04	3.85159664e-04
0.022           	-2.79736429e-04	7.11182795e-02	2.27835972e-04	-1.65818443e-04	3.93654416e-04
0.0225          	-2.77343076e-04	3.62894699e-02	2.71284439e-04	-1.41700857e-04	4.12985296e-04
0.023           	-2.77518943e-04	6.73394593e-02	3.12005123e-04	-1.21516381e-04	4.33521504e-04
0.0235          	-2.75103982e-04	3.86332473e-02	4.13674088e-04	-6.82669378e-05	4.81941026e-04
0.024           	-2.75405432e-04	6.38623469e-02	2.02537964e-04	-1.74136450e-04	3.76674414e-04
0.0245          	-2.74240338e-04	4.05468548e-02	2.60399103e-04	-1.44040786e-04	4.04439889e-04
0.025           	-2.73445898e-04	6.08958802e-02	1.21653004e-04	-2.12619396e-04	3.34272400e-04
0.0255          	-2.70779251e-04	4.19881641e-02	4.16388921e-04	-6.25847907e-05	4.78973712e-04
0.026           	-2.69944036e-04	5.88121305e-02	1.93249672e-04	-1.73319200e-04	3.66568872e-04
0.0265          	-2.68395510e-04	4.33584216e-02	1.64770514e-04	-1.86010253e-04	3.50780766e-04
0.027           	-2.67149033e-04	5.67768756e-02	1.87796779e-04	-1.73250643e-04	3.61047423e-04
0.0275          	-2.65300315e-04	4.40835205e-02	3.43590707e-04	-9.35049616e-05	4.37095668e-04
0.028           	-2.64095646e-04	5.50822866e-02	1.94315249e-04	-1.66938022e-04	3.61253271e-04
0.0285          	-2.62319735e-04	4.48020734e-02	2.96300207e-04	-1.14169631e-04	4.10469838e-04
0.029           	-2.60045016e-04	5.34147400e-02	2.06053780e-04	-1.57018126e-04	3.63071906e-04
0.0295          	-2.58774689e-04	4.51312351e-02	2.42913613e-04	-1.37317882e-04	3.80231495e-04
0.03            	-2.57822013e-04	5.25347835e-02	2.19844524e-04	-1.47899751e-04	3.67744275e-04
0.0305          	-2.55049794e-04	4.56490574e-02	1.62768378e-04	-1.73665605e-04	3.36433983e-04
0.031           	-2.55016377e-04	5.12956273e-02	1.22221814e-04	-1.93905470e-04	3.16127284e-04
0.0315          	-2.56856880e-04	4.59284198e-02	2.94685914e-04	-1.09513923e-04	4.04199837e-04
0.032           	-2.58204345e-04	5.04420057e-02	2.13707480e-04	-1.51350605e-04	3.65058085e-04
0.0325          	-2.59615888e-04	4.60939267e-02	2.00620244e-04	-1.59305766e-04	3.59926010e-04
0.033           	-2.61338415e-04	4.96515311e-02	8.72261286e-06	-2.56977108e-04	2.65699721e-04
0.0335          	-2.62541560e-04	4.55577825e-02	1.89575231e-04	-1.67753944e-04	3.57329175e-04
0.034           	-2.62016691e-04	4.89918524e-02	2.27146528e-04	-1.48443427e-04	3.75589955e-04
0.0345          	-2.63329925e-04	4.56664959e-02	3.17051447e-04	-1.04804201e-04	4.21855649e-04
0.035           	-2.64277833e-04	4.86674444e-02	9.51213867e-05	-2.16717139e-04	3.11838526e-04
0.0355          	-2.65424793e-04	4.57980325e-02	1.61454351e-04	-1.84697618e-04	3.46151968e-04
0.036           	-2.64627753e-04	4.79533105e-02	2.64775521e-05	-2.51388977e-04	2.77866529e-04
0.0365          	-2.64208589e-04	4.54235928e-02	2.65736743e-04	-1.31340217e-04	3.97076960e-04
0.037           	-2.62880779e-04	4.72639108e-02	3.92328639e-04	-6.67164592e-05	4.59045098e-04
0.0375          	-2.63082557e-04	4.56448583e-02	1.69943507e-04	-1.78110803e-04	3.48054310e-04
0.038           	-2.61789459e-04	4.67235376e-02	-1.31134344e-05	-2.68346177e-04	2.55232742e-04
0.0385          	-2.60526298e-04	4.54354955e-02	1.31508786e-04	-1.94771905e-04	3.26280691e-04
0.039           	-2.59956832e-04	4.67662785e-02	9.43761787e-05	-2.12768743e-04	3.07144921e-04
0.0395          	-2.60051076e-04	4.54551844e-02	3.00119332e-04	-1.09991410e-04	4.10110743e-04
0.04            	-2.60935366e-04	4.64049006e-02	1.82538234e-04	-1.69666249e-04	3.52204483e-04
0.0405          	-2.60189310e-04	4.53077048e-02	1.96117790e-04	-1.62130415e-04	3.58248205e-04
0.041           	-2.58943353e-04	4.64773010e-02	1.73160552e-04	-1.72363077e-04	3.45523630e-04
0.0415          	-2.57425358e-04	4.50471350e-02	4.28857455e-04	-4.29966305e-05	4.71854086e-04
0.042           	-2.55568140e-04	4.57692387e-02	3.56387495e-05	-2.37748766e-04	2.73387515e-04
0.0425          	-2.54179607e-04	4.48609911e-02	1.14310967e-04	-1.97024124e-04	3.11335091e-04
0.043           	-2.53322540e-04	4.55910343e-02	1.57237441e-04	-1.74703819e-04	3.31941260e-04
0.0435          	-2.52707579e-04	4.48802330e-02	1.80684280e-04	-1.62365439e-04	3.43049719e-04
0.044           	-2.52260891e-04	4.55318304e-02	2.00360836e-04	-1.52080473e-04	3.52441309e-04
0.0445          	-2.52338311e-04	4.47397685e-02	1.17392336e-04	-1.93642143e-04	3.11034479e-04
0.045           	-2.52748388e-04	4.51650763e-02	1.84569046e-04	-1.60463865e-04	3.45032911e-04
0.0455          	-2.52652086e-04	4.45853091e-02	2.94134850e-04	-1.05584661e-04	3.99719511e-04
0.046           	-2.52189425e-04	4.48907450e-02	1.07721583e-05	-2.46803346e-04	2.57575504e-04
0.0465          	-2.51619264e-04	4.42012320e-02	3.62921336e-05	-2.33473197e-04	2.69765331e-04
0.047           	-2.51308797e-04	4.46630265e-02	1.12608742e-04	-1.95004426e-04	3.07613168e-04
0.0475          	-2.50862993e-04	4.42498257e-02	1.26152257e-04	-1.87786865e-04	3.13939122e-04
0.048           	-2.50994101e-04	4.43888442e-02	1.26918375e-04	-1.87534913e-04	3.14453288e-04
0.0485          	-2.51377823e-04	4.40200898e-02	1.57984544e-04	-1.72385551e-04	3.30370095e-04
0.049           	-2.51290375e-04	4.43455861e-02	1.32744256e-04	-1.84918247e-04	3.17662503e-04
0.0495          	-2.52172913e-04	4.38739797e-02	1.49492203e-04	-1.77426812e-04	3.26919015e-04
0.05            	-2.52176660e-04	4.41106177e-02	9.76237272e-05	-2.03364797e-04	3.00988524e-04
0.0505          	-2.51665183e-04	4.36221801e-02	7.19394847e-05	-2.15695441e-04	2.87634925e-04
0.051           	-2.51195288e-04	4.39005980e-02	1.16189305e-04	-1.93100635e-04	3.09289940e-04
0.0515          	-2.50636632e-04	4.38766821e-02	2.24767920e-04	-1.38252672e-04	3.63020592e-04
0.052           	-2.50665832e-04	4.41148014e-02	9.82729812e-06	-2.45752183e-04	2.55579481e-04
0.0525          	-2.51186329e-04	4.34685242e-02	-4.44177501e-05	-2.73395204e-04	2.28977454e-04
0.053           	-2.51106029e-04	4.37797929e-02	7.49092286e-05	-2.13651415e-04	2.88560644e-04
0.0535          	-2.51188017e-04	4.33607432e-02	8.25809258e-05	-2.09897554e-04	2.92478480e-04
0.054           	-2.52129515e-04	4.35335698e-02	-4.57406349e-05	-2.74999832e-04	2.29259197e-04
0.0545          	-2.52189918e-04	4.37317815e-02	5.53268843e-05	-2.24526476e-04	2.79853360e-04
0.055           	-2.52978696e-04	4.38804835e-02	2.15396860e-04	-1.45280266e-04	3.60677126e-04
0.0555          	-2.53276651e-04	4.33501239e-02	5.08470631e-05	-2.27853120e-04	2.78700183e-04
0.056           	-2.52948329e-04	4.34222309e-02	1.48377705e-05	-2.45529443e-04	2.60367214e-04
0.0565          	-2.52283364e-04	4.32805885e-02	6.01680184e-05	-2.22199355e-04	2.82367374e-04
0.057           	-2.51565665e-04	4.32697470e-02	1.18065484e-04	-1.92532923e-04	3.10598407e-04
0.0575          	-2.51689892e-04	4.32331615e-02	5.57544080e-05	-2.23812688e-04	2.79567096e-04
0.058           	-2.51477926e-04	4.31703116e-02	-2.97185688e-05	-2.66337211e-04	2.36618642e-04
0.0585          	-2.51295895e-04	4.31174127e-02	-5.18363842e-05	-2.77214088e-04	2.25377703e-04
0.059           	-2.51502783e-04	4.31348358e-02	-8.23181693e-05	-2.92661868e-04	2.10343698e-04
0.0595          	-2.51169243e-04	4.29483086e-02	3.93528263e-05	-2.31492830e-04	2.70845657e-04
0.06            	-2.50927728e-04	4.31056332e-02	9.89827624e-05	-2.01436347e-04	3.00419109e-04
0.0605          	-2.50845674e-04	4.28006877e-02	1.57737600e-04	-1.71976874e-04	3.29714474e-04
0.061           	-2.50840009e-04	4.29496306e-02	5.01075204e-05	-2.25786249e-04	2.75893769e-04
0.0615          	-2.50239038e-04	4.28440410e-02	4.83328127e-05	-2.26072631e-04	2.74405444e-04
0.062           	-2.48871634e-04	4.28669722e-02	5.80119827e-05	-2.19865643e-04	2.77877625e-04
0.0625          	-2.47895680e-04	4.26532037e-02	-1.32067314e-05	-2.54499046e-04	2.41292315e-04
0.063           	-2.47620501e-04	4.24760034e-02	-5.35669305e-06	-2.50298848e-04	2.44942155e-04
