# Forces        
# CofR          : (0.00000000e+00 0.00000000e+00 0.00000000e+00)
# Time          forces(pressure viscous porous)	moments(pressure viscous porous)
0.007           	((1.07182821e-03 1.42900455e-05 1.45993886e-22) (3.80883636e-05 2.61371036e-06 2.23441622e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-1.05705645e-25 3.13364273e-25 -1.50827678e-09) (1.13979859e-24 -4.10032379e-24 -8.56517830e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0075          	((-7.26665704e-04 -1.56681286e-05 -1.42799164e-22) (3.55037574e-05 3.26402395e-06 -1.82817891e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((7.91041307e-26 -2.20565144e-25 2.56678483e-09) (-9.62394487e-25 4.01830085e-24 -9.13720325e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.008           	((8.91358120e-04 9.45401031e-06 1.18237473e-22) (3.46174245e-05 2.84163478e-06 1.84156222e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-8.54971343e-26 2.59135638e-25 -8.67402403e-10) (9.35609843e-25 -3.31859343e-24 -8.65429531e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0085          	((-5.70590901e-04 -1.18565464e-05 -1.15839171e-22) (3.25332638e-05 3.06303835e-06 -1.44351465e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((6.32789981e-26 -1.74323025e-25 2.21356000e-09) (-7.75990699e-25 3.25864587e-24 -8.03096322e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.009           	((7.44590106e-04 6.48005251e-06 9.56829652e-23) (3.17253177e-05 2.89864282e-06 1.51705923e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-6.95255403e-26 2.15180580e-25 -2.80459492e-10) (7.66493137e-25 -2.68402355e-24 -8.43552215e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0095          	((-4.42217077e-04 -9.04735620e-06 -9.39962147e-23) (3.00122613e-05 2.93584968e-06 -1.14119476e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((5.06174289e-26 -1.36392087e-25 1.97149507e-09) (-6.19683530e-25 2.64470115e-24 -7.44830157e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.01            	((6.24377135e-04 4.62360431e-06 7.73778494e-23) (2.93608094e-05 2.89995407e-06 1.25339797e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-5.65509150e-26 1.79191587e-25 6.78147468e-11) (6.29177839e-25 -2.16916743e-24 -7.90338093e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0105          	((-3.37822900e-04 -7.38554163e-06 -7.63127015e-23) (2.79552825e-05 2.87123896e-06 -8.95546756e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((4.05489622e-26 -1.05748588e-25 1.70499695e-09) (-4.93824686e-25 2.14768296e-24 -7.25804616e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.011           	((5.27240539e-04 2.87962692e-06 6.25413542e-23) (2.73250882e-05 2.87592250e-06 1.03965961e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-4.62181235e-26 1.50110945e-25 4.06379072e-10) (5.20062297e-25 -1.75174292e-24 -7.65249317e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0115          	((-2.54322761e-04 -5.90345297e-06 -6.19889252e-23) (2.62017400e-05 2.79898691e-06 -6.98704800e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((3.21566044e-26 -8.12208025e-26 1.50017225e-09) (-3.92667897e-25 1.74553339e-24 -7.24805605e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.012           	((4.47751835e-04 1.77207640e-06 5.05143014e-23) (2.55505195e-05 2.86724094e-06 8.64441618e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-3.76862397e-26 1.26268897e-25 6.60644550e-10) (4.30786834e-25 -1.41315347e-24 -7.48050089e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0125          	((-1.86178255e-04 -4.86564496e-06 -5.03677001e-23) (2.45545557e-05 2.75870812e-06 -5.39780986e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((2.57190980e-26 -6.12741021e-26 1.38011110e-09) (-3.09543499e-25 1.41986942e-24 -7.14892968e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.013           	((3.83275020e-04 7.69693944e-07 4.07826979e-23) (2.39030821e-05 2.79254626e-06 7.22294714e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-3.06069016e-26 1.06974277e-25 8.44124655e-10) (3.59508127e-25 -1.13910568e-24 -7.35447524e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0135          	((-1.31214484e-04 -3.73728318e-06 -4.09488364e-23) (2.30433164e-05 2.73388673e-06 -4.12916608e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((2.07528557e-26 -4.51615205e-26 1.30165459e-09) (-2.42161406e-25 1.15541854e-24 -7.23355993e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.014           	((3.30511999e-04 1.11472135e-07 3.29034179e-23) (2.24332776e-05 2.76189975e-06 6.09842714e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-2.50334719e-26 9.11840501e-26 9.10960619e-10) (3.00943103e-25 -9.17586231e-25 -7.35946797e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0145          	((-8.57909350e-05 -3.56464254e-06 -3.33033098e-23) (2.17046473e-05 2.71585623e-06 -3.08266776e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.64141480e-26 -3.19458693e-26 1.22216552e-09) (-1.87551662e-25 9.41040003e-25 -7.03687993e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.015           	((2.87768018e-04 -6.69279983e-07 2.65299345e-23) (2.11241032e-05 2.72331466e-06 5.19220022e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-2.02815165e-26 7.83040826e-26 9.68365023e-10) (2.53457754e-25 -7.37978856e-25 -7.10828602e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0155          	((-4.99221890e-05 -3.10175709e-06 -2.71062588e-23) (2.04821887e-05 2.69432208e-06 -2.23764644e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.34361739e-26 -2.15738808e-26 1.16850414e-09) (-1.43342629e-25 7.67512807e-25 -6.91431176e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.016           	((2.53389496e-04 -9.10809727e-07 2.13736653e-23) (1.99233615e-05 2.69333830e-06 4.46090188e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-1.63591236e-26 6.78893264e-26 1.02487056e-09) (2.15040647e-25 -5.92865493e-25 -7.04642943e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0165          	((-2.07873645e-05 -2.56524318e-06 -2.20751372e-23) (1.93277908e-05 2.66420981e-06 -1.55453940e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.09229942e-26 -1.31247732e-26 1.16876843e-09) (-1.07127152e-25 6.26512613e-25 -6.81044981e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.017           	((2.24703131e-04 -1.05459609e-06 1.72035677e-23) (1.88144874e-05 2.66710527e-06 3.88323000e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-1.31500504e-26 5.92523996e-26 1.07320597e-09) (1.83163624e-25 -4.75535937e-25 -6.82425858e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0175          	((2.26276943e-06 -2.50667711e-06 -1.79896163e-23) (1.82720303e-05 2.62688979e-06 -9.88344793e-25) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((8.99798955e-27 -6.48346367e-27 1.16190811e-09) (-7.80125811e-26 5.12162830e-25 -6.64366364e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.018           	((2.02447182e-04 -1.43083769e-06 1.38405254e-23) (1.77898100e-05 2.63987122e-06 3.40189702e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-1.04954297e-26 5.24120496e-26 1.11300928e-09) (1.57874090e-25 -3.80794465e-25 -6.63915061e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0185          	((2.13909793e-05 -2.35828871e-06 -1.46667849e-23) (1.73115072e-05 2.61190909e-06 -5.39748602e-25) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((7.46126364e-27 -1.03072227e-27 1.17277002e-09) (-5.41735219e-26 4.19264976e-25 -6.43576045e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.019           	((1.83495799e-04 -1.71113406e-06 1.11177079e-23) (1.68610783e-05 2.62143815e-06 3.01728463e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-8.26955933e-27 4.65445091e-26 1.15015119e-09) (1.37392585e-25 -3.04002453e-25 -6.46299789e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0195          	((3.65069519e-05 -2.16206876e-06 -1.19700120e-23) (1.64029944e-05 2.59133741e-06 -1.70044243e-25) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((6.21866210e-27 3.23840791e-27 1.18392923e-09) (-3.45480923e-26 3.43918419e-25 -6.39265187e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.02            	((1.67857742e-04 -1.83948430e-06 8.92541476e-24) (1.59874689e-05 2.59890009e-06 2.70383286e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-6.50405451e-27 4.17774267e-26 1.17609555e-09) (1.20930566e-25 -2.42085254e-25 -6.43541205e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0205          	((4.85455793e-05 -1.96529761e-06 -9.77531361e-24) (1.55714878e-05 2.57047692e-06 1.20451814e-25) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((5.45019527e-27 6.53634966e-27 1.19070672e-09) (-1.83473480e-26 2.82736371e-25 -6.37565648e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.021           	((1.55028673e-04 -1.87364824e-06 7.15697194e-24) (1.51693915e-05 2.57551990e-06 2.44650072e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-4.80685799e-27 3.77769465e-26 1.18938912e-09) (1.07708292e-25 -1.91988515e-25 -6.39980596e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0215          	((5.84073691e-05 -2.08469411e-06 -7.98466039e-24) (1.47577021e-05 2.56138475e-06 3.55751076e-25) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((4.75024968e-27 9.24986885e-27 1.18802850e-09) (-5.20439824e-27 2.33051059e-25 -6.35476070e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.022           	((1.44783077e-04 -2.04650209e-06 5.73418439e-24) (1.43710984e-05 2.55637166e-06 2.23816742e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-3.52689706e-27 3.45836339e-26 1.20938631e-09) (9.72612021e-26 -1.51705336e-25 -6.38110424e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0225          	((6.72233895e-05 -1.93624285e-06 -6.52364949e-24) (1.39880893e-05 2.54334487e-06 5.34979178e-25) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((4.24566879e-27 1.17172986e-26 1.21373356e-09) (6.15732410e-27 1.92349765e-25 -6.32797859e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.023           	((1.37069943e-04 -1.84760027e-06 4.59187858e-24) (1.36276865e-05 2.54583030e-06 2.05981358e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-2.38551130e-27 3.20966061e-26 1.23734274e-09) (8.90225881e-26 -1.19282806e-25 -6.33427519e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0235          	((7.31954127e-05 -1.61176049e-06 -5.33850755e-24) (1.32611589e-05 2.53751346e-06 6.85926235e-25) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((3.96072871e-27 1.32651960e-26 1.23906997e-09) (1.49525217e-26 1.59512265e-25 -6.28040398e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.024           	((1.30017046e-04 -2.08615288e-06 3.67142466e-24) (1.28992230e-05 2.53940854e-06 1.92531812e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-1.45340944e-27 2.98371372e-26 1.25967641e-09) (8.21919855e-26 -9.29140171e-26 -6.28921072e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0245          	((7.81823040e-05 -1.94364093e-06 -4.36904112e-24) (1.25566915e-05 2.52638287e-06 8.12794807e-25) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((3.78000205e-27 1.45208239e-26 1.25213647e-09) (2.20962783e-26 1.32874550e-25 -6.26238332e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.025           	((1.24050844e-04 -2.24491789e-06 2.93376588e-24) (1.22268284e-05 2.51716271e-06 1.81584025e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-6.65176093e-28 2.79135723e-26 1.26798017e-09) (7.67546391e-26 -7.17499171e-26 -6.24618908e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0255          	((8.20664597e-05 -1.56614633e-06 -3.57924274e-24) (1.18980129e-05 2.49797477e-06 9.15087903e-25) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((3.64331856e-27 1.55006659e-26 1.26742044e-09) (2.81088218e-26 1.11049132e-25 -6.18645676e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.026           	((1.20036349e-04 -2.05816805e-06 2.34073819e-24) (1.15781420e-05 2.49063763e-06 1.72060804e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.45738654e-28 2.64776953e-26 1.29754740e-09) (7.27085379e-26 -5.47451987e-26 -6.17077834e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0265          	((8.57755020e-05 -2.10911841e-06 -2.93039635e-24) (1.12554426e-05 2.47785504e-06 9.92335619e-25) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((3.51049016e-27 1.63793983e-26 1.29586553e-09) (3.35098468e-26 9.33704909e-26 -6.13595598e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.027           	((1.16117567e-04 -2.05139442e-06 1.86868888e-24) (1.09422671e-05 2.47166108e-06 1.64446201e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((8.60253216e-28 2.51450912e-26 1.31940005e-09) (6.94464846e-26 -4.10175124e-26 -6.11041479e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0275          	((8.80156720e-05 -1.69625956e-06 -2.40251850e-24) (1.06379570e-05 2.46517433e-06 1.05645769e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((3.61079170e-27 1.69073288e-26 1.31420776e-09) (3.75213843e-26 7.89071204e-26 -6.06852346e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.028           	((1.12925926e-04 -2.02688108e-06 1.48703410e-24) (1.03416218e-05 2.46173529e-06 1.58255551e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.36637869e-27 2.40120159e-26 1.33700830e-09) (6.71408319e-26 -2.98517350e-26 -6.04384447e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0285          	((9.02147874e-05 -1.78789281e-06 -1.96685455e-24) (1.00468766e-05 2.45097712e-06 1.11027265e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((3.69574666e-27 1.72726757e-26 1.33175161e-09) (4.12266124e-26 6.71880068e-26 -6.00357604e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.029           	((1.09770696e-04 -1.98927730e-06 1.18200906e-24) (9.76508192e-06 2.45040094e-06 1.53442073e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.96806375e-27 2.28962215e-26 1.35296837e-09) (6.50791418e-26 -2.09894148e-26 -5.95479224e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0295          	((9.15102763e-05 -1.89765658e-06 -1.60848741e-24) (9.48801212e-06 2.44126810e-06 1.14920877e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((3.59111203e-27 1.76142503e-26 1.34955617e-09) (4.41728735e-26 5.76422034e-26 -5.92602262e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.03            	((1.08346094e-04 -1.94215047e-06 9.48312254e-25) (9.22044759e-06 2.43413613e-06 1.49901205e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((2.33046467e-27 2.22996198e-26 1.35634880e-09) (6.36209584e-26 -1.38363196e-26 -5.90538214e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0305          	((9.31961154e-05 -2.06238494e-06 -1.31598879e-24) (8.96099715e-06 2.42664104e-06 1.18373401e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((3.82867783e-27 1.77798647e-26 1.35105237e-09) (4.69330635e-26 4.99092553e-26 -5.84281356e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.031           	((1.06090665e-04 -2.14542089e-06 7.57578229e-25) (8.70279339e-06 2.41893865e-06 1.46354781e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((2.71333864e-27 2.14778727e-26 1.36324384e-09) (6.26164417e-26 -8.01599076e-27 -5.84328488e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0315          	((9.43342307e-05 -1.75145163e-06 -1.07279120e-24) (8.44806132e-06 2.41092335e-06 1.21037218e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((4.11708269e-27 1.79171530e-26 1.35645162e-09) (4.90086064e-26 4.34683492e-26 -5.88379391e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.032           	((1.04674496e-04 -1.93181258e-06 6.08561206e-25) (8.20865992e-06 2.41006427e-06 1.43966178e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((3.16684504e-27 2.09078197e-26 1.37209371e-09) (6.18967323e-26 -3.34127694e-27 -5.91551277e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0325          	((9.51871117e-05 -1.95594407e-06 -8.73874650e-25) (7.96556488e-06 2.40490810e-06 1.23231505e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((4.32903306e-27 1.79538810e-26 1.37252562e-09) (5.11339782e-26 3.84408871e-26 -5.94714460e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.033           	((1.03384576e-04 -2.37307541e-06 4.89261404e-25) (7.72959266e-06 2.39259557e-06 1.41826214e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((3.48439673e-27 2.03666307e-26 1.38478441e-09) (6.14401256e-26 4.24182444e-28 -5.98691855e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0335          	((9.44554745e-05 -1.95583985e-06 -7.09047059e-25) (7.49737571e-06 2.38008647e-06 1.25853156e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((4.47573942e-27 1.76695972e-26 1.37889537e-09) (5.25318779e-26 3.42165662e-26 -6.01325459e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.034           	((1.02373126e-04 -1.87085944e-06 4.03939180e-25) (7.26476068e-06 2.37918611e-06 1.40263540e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((3.88542078e-27 1.99202499e-26 1.39083073e-09) (6.11730853e-26 3.38488977e-27 -6.00270220e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0345          	((9.51570817e-05 -1.66501914e-06 -5.70569932e-25) (7.03905628e-06 2.37454223e-06 1.26884579e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((4.70141668e-27 1.77399314e-26 1.39512642e-09) (5.41654998e-26 3.08230430e-26 -6.03252037e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.035           	((1.02093474e-04 -2.15879372e-06 3.31818814e-25) (6.81842608e-06 2.37166396e-06 1.38748893e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((4.27878095e-27 1.95470635e-26 1.40297788e-09) (6.13129445e-26 5.78292411e-27 -6.05451855e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0355          	((9.58832261e-05 -2.00210808e-06 -4.56509925e-25) (6.60727498e-06 2.36342354e-06 1.28130665e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((4.91320494e-27 1.77086188e-26 1.40149634e-09) (5.54215108e-26 2.80332870e-26 -6.08003799e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.036           	((1.00919006e-04 -2.29972742e-06 2.77187961e-25) (6.39474848e-06 2.35898100e-06 1.37969835e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((4.54669780e-27 1.91024213e-26 1.40559277e-09) (6.12028368e-26 7.67793266e-27 -6.06261083e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0365          	((9.54694854e-05 -1.75769317e-06 -3.61842068e-25) (6.18306451e-06 2.35238011e-06 1.29589593e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((5.22504340e-27 1.74311227e-26 1.40348336e-09) (5.63340148e-26 2.57884364e-26 -6.05301950e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.037           	((9.97936637e-05 -1.47746538e-06 2.30026542e-25) (5.97729708e-06 2.35544979e-06 1.37107199e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((5.07444921e-27 1.85195896e-26 1.41328389e-09) (6.12307751e-26 9.34031472e-27 -6.02428476e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0375          	((9.63725565e-05 -1.97273328e-06 -2.75834081e-25) (5.77515906e-06 2.35304645e-06 1.29851886e-24) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((5.31936349e-27 1.75984427e-26 1.41020510e-09) (5.77214480e-26 2.39209394e-26 -6.02849243e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
